refrigerator,glass,countertop,island,stainless_steel
brick,rail_transport,red,fire_hydrant,city
truck,water,dog,pickup_truck,red
cattle,poaceae,pasture,grazing,camera
red,canopy,hanging,umbrella,base_on_balls
baseball,bat,ball,cricket_ball,swing_music
water,equestrianism,elephant,surfing,stream
surfboard,red,water,wave,surfing
wave,surfboard,surfing,water,equestrianism
pizza,broccoli,meat,vegetable,knife
teddy_bear,stuffed_toy,toy,cat,bear
suitcase,mobile_phone,electronics,camera,backpack
stuffed_toy,teddy_bear,hat,bear,toy
sand,gravel,water,bird,kite
cake,toddler,hair,birthday_cake,tooth
glass,red,light,wine,wine_glass
laptop,computer_keyboard,computer,wood,apple
sandwich,hot_dog,glass,restaurant,pizza
street_or_road_name,hanging,intersection,traffic_light,brick
mirror,wii,nintendo,video_game,glass
fire_hydrant,city,parking_meter,red,intersection
red,hair,camera,hat,necktie
glass,wine,beer,restaurant,vegetable
water,bridge,red,dock,waterway
tree,banana,leaf,plant,hanging
laptop,computer,electronics,computer_keyboard,desktop_computer
mobile_phone,none,dog,laptop,horse
poaceae,bird,none,tree,water
dog,poaceae,flying_disc,racket,tennis
baseball,tennis,ball,racket,bat
baseball,ball,bat,catcher,umpire
cake,birthday_cake,toy,plastic,chocolate
ski,snow,skiing,equestrianism,cross-country_skiing
bird,fly,jet_aircraft,tree,leaf
computer,laptop,computer_keyboard,desktop_computer,electronics
poaceae,traffic_sign,tree,street_or_road_name,lawn
fire_hydrant,cat,brick,concrete,clock
water,sand,desert,horse,wave
toilet,urinal,stall,public_toilet,toilet_paper
clock,clock_tower,city,longcase_clock,church
meat,broccoli,vegetable,chicken,potato
airplane,runway,airport,jet_aircraft,city
elephant,poaceae,enclosure,zoo,base_on_balls
refrigerator,oven,stove,wood,stainless_steel
bird,tree,leaf,plant,white_bird,_idaho
zebra,grass,grazing,poaceae,yellow_sun
sheep,dog,poaceae,rock_music,cat
broccoli,vegetable,salad,carrot,leaf_vegetable
mirror,hotel,pillow,none,camera
toilet,mirror,toilet_paper,towel,toilet_seat
vegetable,rice,meat,noodle,pasta
knife,scissors,glass,toothbrush,vase
laptop,wii,video_game,computer,television
glasses,camera,glass,red,beard
skateboard,skateboarding,city,equestrianism,sun
giraffe,tree,leaf,poaceae,zoo
camera,red,none,glass,suit
furniture,refrigerator,wood,restaurant,stove
water,tree,bridge,concrete,rail_transport
furniture,fireplace,mirror,flower,vase
poaceae,tree,grass,giraffe,horse
city,intersection,traffic_light,light,red
snow,ski,jacket,snowboarding,snowboard
banana,flower,plant,tree,leaf
teddy_bear,pillow,couch,stuffed_toy,dog
sandwich,bread,hot_dog,glass,pastry
furniture,couch,dog,light_fixture,television
association_football,football,flying_disc,poaceae,ball
bus,city,intersection,transit_bus,public_transport
city,dog,base_on_balls,equestrianism,truck
poaceae,sheep,grass,grazing,cat
toilet,fire_hydrant,brick,public_toilet,poaceae
cat,black_cat,dog,wood,american_black_bear
pizza,cake,restaurant,coffee,fork
cattle,calf,camera,horn,milk
pizza,restaurant,pepperoni,cheese,beer
tennis,court,ball,baseball,racket
baseball,ball,bat,flying_disc,cricket_ball
video_game,wii,nintendo,mobile_phone,television
red,hotel,pillow,dog,bedding
horse,water,equestrianism,surfing,surfboard
parking_meter,bus,city,clock,silver
mobile_phone,laptop,remote_control,smartphone,computer
red,camera,tooth,jacket,black_tie
cat,computer,computer_keyboard,laptop,black_cat
airplane,runway,airport,jet_aircraft,cloud
airplane,jet_aircraft,fly,cloud,fighter_aircraft
association_football,football,flying_disc,red,ball
cake,birthday_cake,toy,snow,plastic
orange,orange,base_on_balls,none,umbrella
snow,ski,equestrianism,cross-country_skiing,skiing
snow,equestrianism,skiing,ski,skateboard
sandwich,meat,cheese,french_fries,pizza
computer,laptop,computer_keyboard,desktop_computer,wood
mobile_phone,none,tree,camera,hat
tennis,racket,watch,political_party,ball
snow,ski,equestrianism,skiing,snowboarding
tennis,racket,ball,court,swing_music
skateboard,skateboarding,equestrianism,tennis,court
wood,refrigerator,mirror,countertop,oven
orange,fruit,apple,basket,lemon
pillow,none,hotel,hair,mobile_phone
stove,refrigerator,microwave_oven,oven,microwave
cat,camera,heavy_metal_music,giraffe,enclosure
snow,equestrianism,black_dog,snowboarding,snowboard
banana,coffee,fruit,coffee_cup,breakfast
mobile_phone,race_and_ethnicity_in_the_united_states_census,red,hair,smartphone
sandwich,doughnut,meat,sauce,bread
dog,giraffe,heavy_metal_music,hanging,black_dog
umbrella,poaceae,sun,none,kite
grazing,elephant,grass,poaceae,horse
teddy_bear,stuffed_toy,family,cat,cake
glass,mobile_phone,dog,television,teddy_bear
cat,laptop,dog,suitcase,light_fixture
tree,red,traffic_light,hanging,light
computer,desktop_computer,computer_keyboard,laptop,electronics
toilet,mirror,bathtub,glass,shower
water,dock,bridge,city,truck
bicycle,train_station,equestrianism,cycling,red
fire_hydrant,brick,red,city,orange
skateboard,skateboarding,equestrianism,show_jumping,kite
television,furniture,computer,laptop,couch
sand,mobile_phone,water,rock_music,brick
umbrella,skateboard,none,race_and_ethnicity_in_the_united_states_census,base_on_balls
water,poaceae,bird,dock,flower
equestrianism,skateboard,skateboarding,flying_disc,sunset
cake,dessert,birthday_cake,chocolate,pastry
zebra,grass,tree,grazing,single
plant,fire_hydrant,leaf,tree,flower
teddy_bear,cat,stuffed_toy,carrot,dog
refrigerator,stove,oven,light,furniture
cat,orange,dog,orange,stuffed_toy
pizza,glass,restaurant,salad,buffet
jacket,mobile_phone,jeans,skateboard,base_on_balls
zebra,grass,sand,camera,desert
cat,black_cat,toilet,shoe,toy
computer_keyboard,mobile_phone,electronics,computer,remote_control
motorcycle,bicycle,city,equestrianism,electric_motor
clock,city,clock_tower,street_or_road_name,hanging
city,horse,equestrianism,town,bus
water,city,dock,sailing,bridge
elephant,enclosure,zoo,rock_music,poaceae
skateboard,skateboarding,equestrianism,city,rail_transport
wine,glass,wine_glass,mobile_phone,city
train_station,metro_station,red,rail_transport,train
city,clock_tower,clock,big_ben,water
sheep,poaceae,goat,straw,pasture
toilet,fire_hydrant,concrete,tank,toilet_seat
laptop,computer,none,glass,computer_keyboard
computer,laptop,furniture,computer_keyboard,television
poaceae,kite,airplane,camera,fly
brown_bear,bear,rock_music,american_black_bear,base_on_balls
toilet,toilet_seat,stall,toilet_paper,tank
none,poaceae,water,bird,tree
chef,oven,apron,restaurant,stove
kite,fly,red,orange,orange
baseball,bat,ball,catcher,swing_music
city,intersection,traffic_light,red,street_light
train_station,metro_station,train,red,locomotive
cat,black_cat,laptop,computer_keyboard,nap
wii,video_game,nintendo,xbox,mobile_phone
television,remote_control,mobile_phone,television_set,couch
traffic_light,light,intersection,street_light,city
mobile_phone,computer,laptop,computer_keyboard,restaurant
bus,poaceae,truck,public_transport,large_white
video_game,wii,television,couch,nintendo
wii,video_game,nintendo,glass,wii_remote
dessert,cake,desert,meat,pastry
toilet,toilet_seat,electronic_music,stall,airplane
toilet,bathtub,mirror,toilet_seat,tile
glass,glasses,camera,hair,pizza
chef,oven,industry,stove,restaurant
zebra,grass,tree,grazing,giraffe
street_or_road_name,intersection,city,hanging,traffic_sign
city,brick,town,church,intersection
mobile_phone,laptop,computer,electronics,scissors
dog,water,snow,sand,flying_disc
cat,zebra,bus,dog,orange
water,equestrianism,surfboard,surfing,bicycle
horse,hanging,ball,hat,pet
dog,red,camera,hanging,hat
mobile_phone,glasses,glass,tooth,smartphone
surfboard,wave,surfing,equestrianism,water
street_or_road_name,red,tree,hanging,traffic_sign
wave,surfboard,surfing,equestrianism,water
oven,refrigerator,stove,dishwasher,microwave_oven
rail_transport,town,vintage,city,locomotive
tree,poaceae,leaf,bear,plant
cake,cat,birthday_cake,stuffed_toy,dog
city,bus,town,water,clock_tower
bicycle,equestrianism,skateboard,motorcycle,cycling
horse,poaceae,cattle,grazing,grass
red,camera,tree,none,watch
none,hat,umbrella,mobile_phone,sunglasses
orange,orange,plastic,fruit,light
mobile_phone,camera,mirror,glass,glasses
ski,snow,gear,alpine_skiing,equestrianism
mirror,bathtub,toilet,cabinetry,personal_care
red,city,traffic_sign,parking_meter,bicycle
hot_dog,glass,doughnut,mobile_phone,camera
bathtub,mirror,toilet,tile,cabinetry
fruit,banana,vegetable,grocery_store,apple
skateboard,shoe,jeans,sneakers,baseball
snow,ski,equestrianism,skiing,alpine_skiing
sandwich,glasses,banana,hot_dog,glass
water,dock,fishing_vessel,sailing,sailboat
train_station,city,motorcycle,red,rail_transport
laptop,dog,cat,suitcase,computer
skateboard,fire_hydrant,red,skateboarding,equestrianism
stove,oven,microwave_oven,blender,countertop
zebra,zoo,enclosure,sun,sand
train_station,metro_station,train,bus,rapid_transit
restaurant,glass,wood,clock,hanging
vase,glass,flower,skateboard,water
baseball,dog,catcher,ball,bat
cat,laptop,computer,computer_keyboard,orange
pizza,cheese,tomato,vegetable,baking
red,traffic_sign,graffiti,none,street_or_road_name
water,red,orange,suitcase,dock
camera,hat,jacket,mobile_phone,red
motorcycle,equestrianism,motorcycling,curve,red
zebra,grass,grazing,poaceae,yellow_sun
kite,tree,fly,equestrianism,poaceae
horse,equestrianism,hat,camera,jockey
restaurant,fruit,glass,pastry,bakery
broccoli,vegetable,meat,salad,rice
wave,water,surfboard,equestrianism,surfing
snow,ski,equestrianism,skiing,snowboard
giraffe,zoo,enclosure,bird,hanging
truck,pickup_truck,sport_utility_vehicle,silver,parking_meter
association_football,ball,football,flying_disc,poaceae
wood,furniture,refrigerator,island,light
train_station,public_transport,bus,city,rapid_transit
poaceae,tree,equestrianism,camera,dog
skateboard,skateboarding,equestrianism,concrete,cement
dog,black_dog,cat,pillow,carpet
cake,birthday_cake,pizza,red,hat
elephant,skateboard,city,skateboarding,red
truck,bus,city,pickup_truck,parking_meter
skateboard,skateboarding,baseball,bat,red
poaceae,grazing,sheep,yellow_sun,grass
mirror,sink,soap,marble,toilet
snow,water,red,equestrianism,ski
hotel,pillow,television,furniture,light_fixture
double-decker_bus,red,bus,city,bilevel_rail_car
tennis,racket,ball,court,swing_music
laptop,computer,video_game,wii,nintendo
restaurant,chef,glass,cake,apron
cat,dog,pillow,carpet,couch
giraffe,leaf,tree,zoo,tongue
dog,camera,bus,cat,rapid_transit
cat,black_cat,laptop,computer,mirror
toilet,flower,plant,mirror,vase
association_football,football,poaceae,ball,flying_disc
computer,laptop,desktop_computer,computer_keyboard,electronics
bus,truck,city,public_transport,traffic_light
tennis,court,racket,city,red
street_or_road_name,intersection,traffic_sign,poaceae,red
tennis,racket,court,ball,water
furniture,red,couch,television,fireplace
mirror,toilet,glass,bathtub,stall
glass,hot_dog,chocolate,wine,wine_glass
snow,ski,cross-country_skiing,skiing,equestrianism
furniture,coffee_table_book,couch,fireplace,light_fixture
restaurant,wine,laptop,wine_glass,pizza
snow,snowboard,snowboarding,ski,equestrianism
skateboard,skateboarding,show_jumping,equestrianism,boarding_school
computer_keyboard,computer,laptop,desktop_computer,cat
snow,ski,equestrianism,snowboard,snowboarding
motorcycle,city,equestrianism,electric_motor,police_officer
surfboard,poaceae,water,flying_disc,orange
city,kite,skateboard,sand,skateboarding
wave,surfboard,surfing,water,equestrianism
clock,hanging,graffiti,city,bird
video_game,wii,nintendo,baseball,television
city,brick,red,clock_tower,town
train_station,train,rail_transport,metro_station,tram
giraffe,enclosure,brick,poaceae,zoo
flower,vase,purple,glass,odor
skateboard,skateboarding,equestrianism,surfboard,snowboard
surfboard,water,bikini,wave,surfing
hot_dog,doughnut,dog,glass,sandwich
snow,ski,cross-country_skiing,equestrianism,skiing
mobile_phone,red,mirror,camera,black_tie
motorcycle,clock,electric_motor,silver,engine
locomotive,steam_engine,steam_locomotive,train_station,rail_transport
orange,fruit,apple,banana,red
laptop,hotel,none,pillow,computer
fire_hydrant,red,sand,toddler,orange
cat,laptop,computer,pillow,couch
elephant,enclosure,zoo,tree,base_on_balls
oven,refrigerator,microwave_oven,stove,microwave
water,poaceae,kite,grazing,cloud
red,cake,spoon,bread,breakfast
baseball,ball,swing_music,catcher,umpire
baseball,bat,ball,cricket_ball,swing_music
equestrianism,bicycle,skateboard,skateboarding,motorcycle
toilet,toilet_seat,toilet_paper,electronic_music,tank
camera,glass,video_game,glasses,wii
city,equestrianism,intersection,red,motorcycle
train_station,rapid_transit,train,metro_station,city
red,city,clock_tower,church,town
glass,mirror,enclosure,giraffe,cat
bus,city,transit_bus,public_transport,intersection
street_or_road_name,street_light,light,traffic_light,tree
zebra,grass,grazing,poaceae,yellow_sun
zebra,grazing,grass,poaceae,water
computer,laptop,television,desktop_computer,electronics
truck,bus,red,equestrianism,city
poaceae,horse,grass,yellow_sun,kite
pizza,cheese,baking,ham,sauce
water,airplane,runway,airport,surfboard
red,water,equestrianism,surfboard,wave
train_station,metro_station,train,rapid_transit,bus
pizza,cheese,meat,sandwich,salad
zebra,zoo,enclosure,tree,grass
motorcycle,electric_motor,scooter,equestrianism,red
toilet,toilet_paper,brick,stall,toilet_seat
plant,tree,skateboard,concrete,bicycle
dog,tree,water,flying_disc,brown_bear
fighter_aircraft,airplane,jet_aircraft,fly,trail
surfboard,equestrianism,kite,umbrella,association_football
laptop,television,computer,clock,wood
suitcase,mobile_phone,city,base_on_balls,airport
water,airplane,fly,kite,surfing
camera,glasses,beard,black_tie,jacket
suitcase,red,bus,truck,antique
cake,birthday_cake,candle,pizza,cupcake
kite,fly,hat,red,jacket
glass,vase,bottle,flower,art
cat,orange,remote_control,dog,shoe
cat,suitcase,dog,black_cat,shoe
ski,snow,skiing,equestrianism,alpine_skiing
water,sand,truck,horse,cattle
truck,truck_driver,orange,orange,pickup_truck
tennis,racket,court,ball,swing_music
suitcase,stove,red,mirror,wood
city,traffic_light,red,bus,truck
umbrella,kite,rainbow,sand,sun
tennis,racket,court,ball,skirt
bus,city,public_transport,transit_bus,bicycle
toilet,bathtub,toilet_paper,mirror,toilet_seat
red,graffiti,none,poaceae,traffic_sign
red,carrot,fork,meat,vegetable
pizza,red,cake,cheese,meat
camera,toddler,sweater,tooth,teddy_bear
skateboard,skateboarding,equestrianism,city,suitcase
laptop,computer,mirror,wii,computer_keyboard
elephant,water,swimming,pond,stream
city,traffic_light,bus,pedestrian_crossing,light
kite,flag,cloud,fly,red
microwave,microwave_oven,oven,television,refrigerator
hanging,giraffe,metal,wire,heavy_metal_music
equestrianism,skateboard,skateboarding,flying_disc,surfboard
wave,surfboard,surfing,water,equestrianism
cat,camera,couch,laptop,pillow
refrigerator,microwave_oven,wood,stove,microwave
city,street_or_road_name,traffic_light,intersection,rail_transport
truck,airplane,horse,city,runway
red,rail_transport,train_station,locomotive,train
toilet,tank,toilet_paper,toilet_seat,stall
mirror,toilet,glass,light,hotel
equestrianism,motorcycle,types_of_motorcycles,bicycle,trail
flying_disc,ball,poaceae,tennis,dog
none,microphone,mobile_phone,family,wii
motorcycle,motorcycling,poaceae,curve,equestrianism
doughnut,pizza,cake,glass,picnic_table
snow,ski,skiing,equestrianism,cross-country_skiing
baseball,orange,scissors,orange,camera
hot_dog,baozi,mustard,ketchup,sandwich
elephant,water,jungle,family,mud
water,sunset,sea,sun,dock
tree,street_or_road_name,hanging,traffic_light,light
baseball,bat,helmet,ball,swing_music
baseball,ball,swing_music,bat,watch
red,city,traffic_light,suitcase,motorcycle
motorcycle,city,silver,fire_hydrant,road_surface
traffic_light,street_light,intersection,street_or_road_name,hanging
skateboard,skateboarding,brick,mobile_phone,hat
dog,water,polar_bear,teddy_bear,sheep
tennis,racket,ball,court,swing_music
sand,water,surfboard,base_on_balls,desert
sand,water,surfboard,surfing,dog
equestrianism,rail_transport,city,skateboard,skateboarding
television,cat,television_set,hanging,black_cat
brown_bear,bear,camera,poaceae,tree
water,waterskiing,kite,equestrianism,rope
tennis,racket,ball,court,swing_music
refrigerator,wood,oven,microwave_oven,countertop
umbrella,red,flower,plant,patio
refrigerator,television,laptop,computer,light
snow,ski,equestrianism,skiing,alpine_skiing
flower,vase,glass,rose,odor
airplane,airport,runway,jet_aircraft,tarmac
brick,tree,cat,clock,red
bus,city,transit_bus,public_transport,double-decker_bus
zebra,grass,grazing,yellow_sun,poaceae
banana,fruit,plant,tree,hanging
water,sailboat,dock,bay,city
wave,surfboard,surfing,water,equestrianism
computer,laptop,desktop_computer,computer_keyboard,light_fixture
rail_transport,train,train_station,metro_station,commuter_rail
elephant,poaceae,enclosure,tree,grass
red,city,brick,street_or_road_name,graffiti
zoo,rock_music,enclosure,bear,tree
water,surfboard,equestrianism,surfing,waterskiing
baseball,hat,helmet,bat,red
snow,ski,equestrianism,cross-country_skiing,skiing
stove,oven,refrigerator,vintage,silver
mobile_phone,restaurant,computer,camera,glass
television,red,video_game,laptop,light
city,mobile_phone,base_on_balls,brick,fire_hydrant
hot_dog,grilling,sandwich,hamburger,baozi
fork,cake,pizza,cheese,fruit
water,red,pond,elephant,poaceae
clock_tower,clock,church,brick,longcase_clock
skateboard,city,concrete,mobile_phone,road_surface
cake,video_game,wii,surfboard,political_party
city,metal,laptop,heavy_metal_music,traffic_light
tennis,racket,ball,court,swing_music
television,fireplace,hotel,light,furniture
mirror,toilet,airplane,computer,dual_polyhedron
snow,snowboard,fire_hydrant,truck,snowboarding
red,locomotive,rail_transport,city,orange
equestrianism,surfboard,snow,surfing,skateboard
cat,black_cat,pillow,red,stuffed_toy
poaceae,city,truck,rural_area,red
red,street_or_road_name,intersection,graffiti,traffic_sign
cat,dog,toilet,black_cat,water
snow,ski,skiing,alpine_skiing,gear
water,dock,fishing_vessel,motorboat,electric_motor
cat,black_cat,orange,camera,glass
parking_meter,brick,city,oven,none
fruit,apple,orange,vegetable,basket
cake,birthday_cake,toddler,toy,skateboard
toilet,bathtub,stall,toilet_seat,toilet_paper
teddy_bear,pillow,hanging,none,tree
suitcase,cat,red,orange,wood
city,orange,bicycle,town,brick
airplane,red,jet_aircraft,airport,runway
skateboard,motorcycle,skateboarding,red,equestrianism
umbrella,garden_furniture,water,sun,sand
spoon,soup,liquid,glass,water
water,skateboard,equestrianism,surfboard,shoe
water,bridge,city,sailing,waterway
broccoli,vegetable,meat,red,carrot
glass,cat,red,vintage,brick
doughnut,meat,sandwich,sauce,onion
airplane,airport,jet_aircraft,runway,tarmac
mirror,cabinetry,hotel,bathtub,towel
flying_disc,poaceae,association_football,lawn,ball
intersection,bicycle,equestrianism,city,cycling
tennis,baseball,ball,racket,bat
mobile_phone,brick,jacket,rock_music,camera
brick,church,clock_tower,clock,red
hot_dog,ketchup,baozi,mustard,condiment
water,sand,bird,surfboard,surfing
snow,ski,equestrianism,alpine_skiing,skiing
poaceae,dog,black_dog,bear,yellow_sun
skateboard,skateboarding,equestrianism,rail_transport,show_jumping
city,intersection,skateboard,red,traffic_light
giraffe,poaceae,zoo,enclosure,tree
bus,city,red,transit_bus,public_transport
broccoli,vegetable,carrot,rice,leaf_vegetable
snow,ski,equestrianism,skiing,cross-country_skiing
bus,public_transport,city,transit_bus,rapid_transit
dog,horse,flower,cat,antique
bus,truck,dog,vintage,mirror
umbrella,city,base_on_balls,red,flower
mobile_phone,camera,glass,glasses,doughnut
train_station,metro_station,rapid_transit,train,rail_transport
pillow,laptop,computer,water,sun
snow,city,equestrianism,base_on_balls,brick
motorcycle,motorcycling,equestrianism,curve,helmet
elephant,red,camera,hat,hanging
cat,plant,orange,orange,wood
video_game,wii,nintendo,camera,hair
tennis,ball,racket,court,swing_music
cat,suitcase,dog,black_cat,pillow
equestrianism,motorcycle,bicycle,poaceae,horse
mobile_phone,smartphone,wii,remote_control,video_game
ski,snow,gear,alpine_skiing,skiing
wii,video_game,nintendo,none,wii_remote
airplane,jet_aircraft,fly,aircraft,airliner
mirror,reflection,glass,metal,hanging
restaurant,wine,wine_glass,family,glass
pillow,hotel,light,mirror,wood
surfboard,jacket,backpack,kite,sand
baseball,bat,catcher,ball,cricket_ball
bird,tree,hanging,leaf,perch
red,furniture,christmas_tree,fruit,family
city,street_or_road_name,intersection,traffic_light,red
kite,sand,horse,poaceae,fly
toilet,mirror,bathtub,towel,tile
doughnut,glass,pastry,restaurant,bakery
baseball,ball,catcher,bat,swing_music
refrigerator,stove,oven,red,dishwasher
sheep,poaceae,goat,camera,yellow_sun
stove,oven,wood,countertop,refrigerator
bicycle,red,water,dock,antique
elephant,water,grazing,poaceae,base_on_balls
water,surfboard,canoe,sand,equestrianism
tennis,court,ball,racket,red
mobile_phone,hair,smartphone,tree,watch
baseball,ball,swing_music,cricket_ball,bat
umbrella,city,red,pedestrian,elephant
bird,tree,leaf,poaceae,plant
wii,video_game,nintendo,wii_remote,xbox
sandwich,meat,cheese,hamburger,bread
bus,truck,school_bus,city,truck_driver
pizza,restaurant,cheese,platter_lift,glass
wine,wine_glass,restaurant,glass,family
hat,laptop,video_game,wii,none
double-decker_bus,bus,red,bilevel_rail_car,city
water,dog,none,picnic_table,horse
snow,equestrianism,ski,skiing,snowboarding
computer_keyboard,computer,desktop_computer,laptop,keyboard_instrument
intersection,traffic_light,city,light,red
water,giraffe,zebra,sand,bird
tree,leaf,bird,cat,plant
banana,cake,fruit,pastry,orange
mobile_phone,wii,video_game,remote_control,television
tree,poaceae,giraffe,leaf,grazing
laptop,computer,restaurant,glass,computer_keyboard
train_station,metro_station,train,red,rapid_transit
water,clock_tower,rail_transport,clock,city
light,cat,sheep,red,large_white
equestrianism,horse,snow,clock_tower,city
polar_bear,rock_music,water,enclosure,zoo
horse,equestrianism,elephant,sand,dog
snow,ski,equestrianism,snowboard,skiing
suitcase,wood,toilet,mirror,stove
horse,equestrianism,red,jockey,hat
banana,sandwich,bread,hot_dog,hat
zebra,grass,giraffe,camera,zoo
hot_dog,baozi,mustard,bread_roll,ketchup
water,elephant,hat,red,flying_disc
association_football,baseball,football,ball,bat
dog,poaceae,flying_disc,cattle,shoe
motorcycle,electric_motor,poaceae,road_surface,helmet
tree,fly,bird,kite,show_jumping
cat,black_cat,mirror,reflection,heavy_metal_music
wave,surfboard,equestrianism,water,surfing
water,wave,surfing,surfboard,equestrianism
horse,skateboard,tree,skateboarding,wood
city,bus,traffic_light,intersection,light
cake,candle,birthday_cake,red,restaurant
furniture,dog,cat,toilet,wood
cat,dog,fire_hydrant,orange,pizza
snow,ski,equestrianism,alpine_skiing,skiing
baseball,ball,flying_disc,poaceae,bat
orange,none,hat,bus,red
street_or_road_name,intersection,hanging,heavy_metal_music,ave
water,surfboard,canoe,equestrianism,raft
mirror,motorcycle,airplane,equestrianism,camera
city,clock_tower,flower,equestrianism,sculpture
cake,birthday_cake,sandwich,dessert,red
sheep,dog,camera,water,poaceae
equestrianism,ski,snow,skiing,red
sheep,cattle,camera,water,goat
dog,orange,orange,base_on_balls,cat
red,bridge,train_station,rail_transport,metro_station
elephant,horse,water,equestrianism,family
stove,silver,metal,oven,countertop
broccoli,vegetable,leaf_vegetable,noodle,pasta
fire_hydrant,clock,red,brick,bicycle
toilet,glass,stall,vase,water
zebra,grass,grazing,poaceae,tree
elephant,zoo,enclosure,base_on_balls,tree
baseball,flying_disc,poaceae,ball,catcher
motorcycle,electronics,snow,wii,silver
tennis,racket,court,ball,swing_music
baseball,ball,swing_music,cricket_ball,catcher
banana,fruit,apple,glass,knife
ski,snow,equestrianism,skiing,gear
glass,wine_glass,wine,wine_bottle,bottle
silver,metal,blender,glass,oven
refrigerator,stove,oven,mirror,wood
cat,dog,black_cat,red,couch
cake,birthday_cake,candle,flower,orange
pizza,cheese,vegetable,tomato,bell_pepper
computer_keyboard,computer,desktop_computer,keyboard_instrument,apple
laptop,computer,computer_keyboard,mobile_phone,television
cattle,poaceae,pasture,grazing,elephant
couch,pillow,glass,red,flower
dog,camera,jacket,sweater,pillow
tree,mobile_phone,base_on_balls,hat,camera
giraffe,poaceae,grazing,tree,pasture
scissors,textile,red,hanging,corrugated_fiberboard
city,brick,intersection,town,clock
oven,stove,chef,pizza,baking
bicycle,motorcycle,trail,equestrianism,wood
red,city,bus,fire_hydrant,intersection
tennis,racket,court,ball,swing_music
street_or_road_name,city,hanging,traffic_light,intersection
umbrella,none,sun,mobile_phone,city
jacket,red,none,suit,laptop
poaceae,giraffe,grazing,grass,yellow_sun
umbrella,none,sun,mobile_phone,glasses
bicycle,motorcycle,wheel,equestrianism,red
pizza,cheese,meat,olive,knife
water,clock_tower,city,clock,bridge
cattle,poaceae,grass,calf,horse
mirror,bicycle,glass,cat,clock
bicycle,equestrianism,umbrella,city,horse
giraffe,zoo,enclosure,poaceae,grazing
bus,city,public_transport,transit_bus,airport
tennis,racket,ball,baseball,bat
tree,leaf,giraffe,poaceae,plant
city,intersection,base_on_balls,skateboard,equestrianism
broccoli,vegetable,meat,pasta,chicken
truck,bus,city,tow_truck,food_truck
truck,dump_truck,truck_driver,trailer,pickup_truck
snow,fire_hydrant,snowboard,snowboarding,red
computer,laptop,computer_keyboard,toilet,cat
red,traffic_light,intersection,light,city
glass,wine_glass,wine,camera,mobile_phone
giraffe,poaceae,tree,zoo,base_on_balls
pizza,cheese,sauce,onion,vegetable
horse,cattle,pasture,grass,camera
skateboard,equestrianism,show_jumping,skateboarding,boarding_school
none,couch,wii,pillow,surfboard
flying_disc,poaceae,dog,trail,grass
wood,wii,stuffed_toy,knife,xbox
bird,parrot,red,tree,perch
snow,ski,alpine_skiing,skiing,cross-country_skiing
family,restaurant,video_game,wii,political_party
street_or_road_name,red,city,intersection,graffiti
city,intersection,hanging,traffic_light,street_light
restaurant,hat,umbrella,mobile_phone,baseball
pizza,cheese,bread,pastry,sandwich
cat,hair,pillow,teddy_bear,black_cat
bus,city,public_transport,transit_bus,rapid_transit
toilet,glass,mirror,wood,cat
cat,dog,black_cat,american_black_bear,wood
city,skateboard,skateboarding,brick,courtyard
skateboard,skateboarding,cement,rail_transport,water
cat,dog,pillow,teddy_bear,textile
elephant,water,poaceae,family,drinking_water
dog,cat,red,hair,mirror
city,equestrianism,red,horse,motorcycle
oven,baking,grilling,stove,silver
stove,oven,pizza,refrigerator,vegetable
bus,double-decker_bus,city,red,transit_bus
water,surfboard,wave,equestrianism,surfing
snow,ski,equestrianism,skiing,snowboard
computer_keyboard,computer,laptop,mouse,apple
ski,skiing,equestrianism,snow,fly
mirror,light,toilet,hanging,light_fixture
brick,city,base_on_balls,town,alley
leather,couch,laptop,coffee_table_book,furniture
horse,equestrianism,sand,dog,hat
skateboard,skateboarding,city,equestrianism,bat
bird,water,tree,red,plant
rail_transport,bridge,train,steel,track
zebra,grass,enclosure,zoo,grazing
laptop,family,couch,television,dog
toilet,wood,glass,mirror,furniture
water,kite,fly,bird,sand
restaurant,glass,pizza,breakfast,sandwich
mobile_phone,smartphone,television,mirror,camera
restaurant,pizza,wine,cake,oven
hot_dog,soft_drink,sandwich,red,beer
snow,dog,ski,cattle,grazing
brown_bear,bear,rock_music,zoo,water
poaceae,bear,american_black_bear,tree,grass
television,mirror,glass,light,hanging
red,heavy_metal_music,street_or_road_name,rail_transport,poaceae
hanging,none,furniture,wood,light_fixture
doughnut,sandwich,pastry,coffee,meat
glass,refrigerator,bottle,restaurant,wine
bus,suitcase,city,double-decker_bus,truck
dog,black_dog,flying_disc,poaceae,lawn
race_and_ethnicity_in_the_united_states_census,mobile_phone,sun,hair,umbrella
giraffe,cattle,zoo,dog,tongue
skateboard,skateboarding,equestrianism,cement,pipe
computer,television,laptop,wood,computer_keyboard
poaceae,kite,baseball,bat,flying_disc
mobile_phone,refrigerator,remote_control,red,wii_remote
airplane,jet_aircraft,fly,red,cloud
zebra,grass,grazing,camera,desert
train_station,rail_transport,metro_station,locomotive,train
camera,glass,hair,glasses,mobile_phone
toilet,mirror,light,hotel,shower
pizza,pepperoni,cheese,baking,corrugated_fiberboard
bowl,collage,pastry,bread,breakfast
cat,camera,tiger,red,shoe
